p_val	avg_log2FC	pct.1	pct.2	p_val_adj
IDI1	6.47654599664756e-16	0.314773226547657	0.77	0.685	1.38779427616164e-11
MSMO1	7.12864600330853e-16	0.381657344580643	0.751	0.683	1.52752626558895e-11
H3F3B	1.66887573588273e-13	0.267753781054728	0.977	0.963	3.57606692684951e-09
UPP1	5.88464897247513e-13	0.306716297436158	0.509	0.41	1.26096258182197e-08
SLC3A2	7.51452213269867e-12	0.302603756285321	0.568	0.484	1.61021180259467e-07
DDIT3	3.87271487602846e-11	0.2885272181277	0.323	0.225	8.29845343635378e-07
JUN	3.45451537457316e-10	0.28777992476213	0.608	0.533	7.40233554463537e-06
IER2	3.89262553768784e-10	0.26053931157742	0.304	0.222	8.3411180021575e-06
TIMP1	5.79414183635284e-09	0.267518981247523	0.89	0.842	0.000124156871269369
VGF	1.66856090298041e-06	0.351683189353909	0.42	0.349	0.0357539230290642
