p_val	avg_log2FC	pct.1	pct.2	p_val_adj
TRIM25	4.13454285829705e-20	0.334149739473344	0.278	0.064	8.85949843675892e-16
DDX60	9.73088037978126e-19	0.28543068140313	0.245	0.055	2.08513304777953e-14
SP110	2.46763722033097e-18	0.346994622932213	0.288	0.091	5.2876530357252e-14
ADAR	2.47587845678848e-18	0.428124589986108	0.557	0.322	5.30531235720636e-14
PML	5.21584731580841e-18	0.33331050661436	0.34	0.116	1.11765176283143e-13
RPL37A	1.14139598342208e-17	-0.391275327783283	0.988	0.991	2.44578331327683e-13
SHISA5	4.61906014902492e-14	0.348364967296675	0.529	0.301	9.89772208733059e-10
IFIT2	2.28901324828182e-13	0.396976576928782	0.209	0.068	4.90489758841829e-09
SERPING1	2.41071513879522e-13	0.340366852433514	0.523	0.352	5.16568039941039e-09
STAT2	2.53374995952478e-13	0.333865236930792	0.326	0.146	5.4293194132697e-09
NT5DC2	6.44004832553106e-13	-0.330560437089731	0.682	0.845	1.37997355519479e-08
IFI27	6.9296862425992e-13	0.76480813815491	0.326	0.178	1.48489316806416e-08
RPS8	2.94240896392235e-12	-0.318117651545857	1	1	6.30499392789282e-08
RARRES3	4.28588453448578e-12	0.304785699719776	0.262	0.108	9.18379338049613e-08
TRIM69	6.72050443864998e-12	0.303748117009632	0.402	0.205	1.44006969111392e-07
MT-CO3	7.24408260481158e-12	-0.374765923545214	0.994	0.996	1.55226202055903e-07
LY6E	1.07646136198923e-11	0.334813484258637	0.175	0.045	2.30664140647052e-07
RPL21	3.10276263122668e-11	-0.275629492646654	0.994	0.992	6.64859976619254e-07
RPS14	5.50219125549926e-11	-0.27889497330256	1	0.998	1.17900954222838e-06
RPS2	5.57799714114886e-11	-0.319554783831049	0.992	0.994	1.19525322740538e-06
PSME1	1.56325835515838e-10	0.315653905975182	0.801	0.65	3.34975000343338e-06
RPL13A	2.38613285296821e-10	-0.286337324077816	0.807	0.881	5.11300547734028e-06
AGTRAP	4.65406584572596e-10	0.278751801107022	0.521	0.375	9.97273229422159e-06
CLIC1	9.03076087823153e-10	0.31731312420062	0.95	0.89	1.93511144098745e-05
CHMP5	9.27909026167079e-10	0.273450758456567	0.787	0.625	1.98832346127082e-05
MDK	2.77356443711998e-09	0.404278447474332	0.938	0.907	5.9431938758607e-05
EMP3	3.47920491269486e-09	0.349055946303557	0.722	0.591	7.45524028692255e-05
MT-ATP6	7.69369968603013e-09	-0.331259020211678	0.994	0.996	0.000164860596872254
GNG5	1.23222018292322e-08	0.273690090288193	0.982	0.951	0.000264040140796788
RPS10	1.4513499156551e-08	-0.264555044648808	0.994	0.996	0.000310995259926574
TIMP1	1.78390953397475e-08	0.398791972966601	0.827	0.706	0.000382256134940109
SPATS2L	4.93415496870651e-08	0.286006835111991	0.755	0.631	0.00105729072669443
MT-CYB	5.45088225837147e-08	-0.313907928415288	0.994	0.994	0.00116801505032384
MT-ND3	5.89901174029945e-08	-0.30785131590238	0.99	0.991	0.00126404023571137
TNFRSF12A	1.1273132382642e-07	0.411973033076163	0.336	0.227	0.00241560680695253
HLA-A	3.53547449979426e-07	0.290533398787703	0.742	0.608	0.00757581475815914
MYL12A	1.93842413492521e-06	0.277874689281671	0.748	0.646	0.0415365523631774
