p_val	avg_log2FC	pct.1	pct.2	p_val_adj
OAS2	3.36797528812725e-122	0.312183304320337	0.168	0	7.21689744739907e-118
RPL23	1.55710041711392e-112	0.40951676829547	0.999	0.996	3.3365547737917e-108
EPSTI1	5.21918076227615e-104	0.383596654910553	0.153	0.001	1.11836605374053e-99
RPL21	2.67114842858312e-101	0.29491855748605	1	1	5.7237368527679e-97
SP100	4.75307436704737e-100	0.314577226251873	0.186	0.011	1.01848877537091e-95
RAN	5.08912213090619e-100	-0.336374100765159	0.997	1	1.09049709021058e-95
MT-ND4	1.69269099586361e-99	0.42558996301318	0.996	0.987	3.62709826593654e-95
HES4	6.00620166073589e-98	0.652687270463885	0.874	0.694	1.28700889186249e-93
IFI35	1.05358726546217e-93	0.28453247350366	0.146	0.002	2.25762679243233e-89
HLA-C	5.82613714372304e-93	0.406116707432958	0.36	0.112	1.24842466715697e-88
RPLP0	1.45056072764269e-88	0.295353869235605	0.998	0.999	3.10826152719276e-84
SLC15A3	1.16478045296413e-86	0.261618797685279	0.172	0.012	2.49589155461154e-82
GNB4	1.68455866507871e-86	0.380647580807627	0.38	0.14	3.60967230753066e-82
ILF2	3.08270071616974e-85	-0.40709175349303	0.871	0.946	6.60561109460851e-81
SNRPD1	3.07350082090341e-84	-0.359626215408291	0.921	0.982	6.58589755903183e-80
RPL31	3.93768987027231e-84	0.412324179318826	0.977	0.937	8.43768185401951e-80
RPL23A	3.77799629849714e-83	0.284139915827061	0.999	0.999	8.09549046841968e-79
SNRPG	3.40414082892483e-82	-0.369124731713406	0.939	0.98	7.29439296822013e-78
RPL9	7.89260709563811e-82	0.281465030251024	1	1	1.69122784845333e-77
NAPA	8.31137528700882e-82	0.373367884555991	0.454	0.198	1.78096149650025e-77
ZNFX1	1.02116792865699e-80	0.27299635958514	0.232	0.041	2.18815863752619e-76
TAPBP	1.63233645579413e-80	0.299277031335531	0.268	0.061	3.49777055747566e-76
H2AFZ	4.54343557326208e-80	-0.372298853742104	0.972	0.996	9.73567374638598e-76
SRSF7	1.12833110210083e-79	-0.416396641136976	0.869	0.969	2.41778788558166e-75
DNAJA1	2.21542708317671e-79	0.426737647277557	0.985	0.945	4.74721715383105e-75
CNP	6.94518368139542e-78	0.414195435768914	0.552	0.322	1.48821395924941e-73
RANBP1	4.2367481490375e-75	-0.376119404291264	0.894	0.984	9.07850393375756e-71
MT-ND2	2.39303542244464e-73	0.410930387624615	0.989	0.963	5.12779630321436e-69
MT-ATP6	9.86445595588729e-67	0.340341281889508	0.999	0.993	2.11375562222753e-62
MT-ND5	1.39532604638047e-66	0.448994039373201	0.942	0.853	2.98990465218408e-62
MT-CYB	3.24518724540445e-65	0.386757936915264	0.996	0.991	6.95378722945266e-61
SIVA1	4.03248149601025e-65	-0.379361020247466	0.789	0.92	8.64080134965077e-61
PLEKHA4	4.85413787097975e-65	0.268892092061718	0.216	0.049	1.04014466299354e-60
RNF213	5.92268248749234e-65	0.409295193334146	0.314	0.132	1.26911240341986e-60
MCM7	1.69934613130152e-64	-0.407904006404972	0.657	0.852	3.6413588901529e-60
CACNG8	1.14916806467446e-62	0.354457230603708	0.343	0.144	2.46243732898444e-58
SNRPB	1.50422004981579e-62	-0.32910335315564	0.9	0.971	3.22324272274527e-58
CHMP5	1.39024298744143e-61	0.359907050188298	0.632	0.452	2.97901267348949e-57
NUTF2	2.16315833668152e-59	-0.329116087068645	0.745	0.877	4.63521568384116e-55
TYMS	3.43027100688651e-57	-0.407376517942248	0.708	0.89	7.35038471355641e-53
MT-CO1	5.81455848302217e-57	0.283041378388195	0.999	0.999	1.24594359174199e-52
HMGB2	3.82417660757481e-56	-0.418628385233218	0.599	0.819	8.19444563471131e-52
RPA3	5.84458371188518e-56	-0.354998752283799	0.675	0.846	1.25237739778276e-51
DTYMK	2.74693803476314e-55	-0.372577501186187	0.627	0.805	5.88613882089045e-51
VCAM1	2.83780116311629e-55	0.451260760656198	0.57	0.378	6.08084033232559e-51
BSG	2.23734262979695e-52	-0.327787337302336	0.833	0.902	4.79417778712891e-48
PDCD5	3.36101955560726e-52	-0.315352652301204	0.771	0.891	7.20199270375524e-48
AGTRAP	1.27049887529732e-51	0.305065580314414	0.474	0.289	2.72242498998709e-47
TPI1	1.30667013418465e-51	-0.320581676806998	0.907	0.962	2.79993276353087e-47
MT2A	9.904140039868e-51	0.652621697826935	0.424	0.287	2.12225912774292e-46
EDF1	1.04169730275803e-49	-0.261552034419168	0.95	0.975	2.2321489803499e-45
UBE2T	1.25538317428083e-49	-0.410945682149231	0.437	0.657	2.69003506584896e-45
PKM	2.30163279987909e-49	-0.306115673713752	0.877	0.961	4.9319387635809e-45
TUBB	2.91310815060284e-49	-0.294970391331646	0.991	0.999	6.24220814511176e-45
HNRNPDL	1.27244044377503e-48	-0.306286988634435	0.95	0.977	2.72658538292114e-44
HMGN2	1.23668304899742e-47	-0.332348128870908	0.915	0.98	2.64996443739167e-43
TUBA1B	1.65321297861002e-47	-0.313591724342661	0.948	0.985	3.54250477056555e-43
H2AFX	5.72636600768204e-47	-0.435948660036889	0.521	0.725	1.22704570812611e-42
TUBB4B	3.45189683153801e-46	-0.587343008379654	0.616	0.793	7.39672453061964e-42
MAD2L1	3.68314602784148e-46	-0.402915106318347	0.51	0.709	7.89224530845873e-42
UBE2I	2.99626157979189e-45	-0.270075815970246	0.897	0.949	6.42038931317806e-41
ALYREF	9.99940332985948e-45	-0.314440248791652	0.545	0.716	2.14267214552229e-40
SPATS2L	5.55629858163433e-44	0.347155121377283	0.49	0.337	1.1906036600726e-39
MRPS26	1.00458879882016e-43	-0.293153827684335	0.515	0.695	2.15263287811184e-39
GINS2	1.93149605385308e-43	-0.36235488335751	0.572	0.755	4.13880974419638e-39
NME1	4.93086024146967e-43	-0.310539096323796	0.829	0.917	1.05658473254212e-38
HSPE1	8.65786141550358e-43	-0.299284290912709	0.943	0.974	1.85520654411411e-38
PFN1	1.45049045278313e-42	-0.267578165652341	0.972	0.987	3.10811094222368e-38
CENPU	1.88657657798076e-41	-0.308247028687699	0.486	0.688	4.04255629129716e-37
HMGB3	2.555132799984e-40	-0.313648741356163	0.762	0.886	5.47513856380572e-36
ISYNA1	2.78680982046263e-40	-0.311135516168738	0.708	0.844	5.97157608328733e-36
UBE2L6	4.1028436116189e-40	0.331343942554712	0.484	0.293	8.79157329097698e-36
GLRX5	4.37186269530282e-40	-0.263583605084809	0.796	0.886	9.36802738349489e-36
CDK4	4.85932298577547e-40	-0.289923319208369	0.745	0.842	1.04125572939197e-35
SNRPA1	5.80933417100115e-40	-0.289472946828672	0.676	0.809	1.24482412616213e-35
RFC4	6.66030414819381e-40	-0.316896384488373	0.445	0.634	1.42716997287497e-35
SNRNP40	9.85192932584254e-40	-0.265222337489472	0.524	0.696	2.11107141594154e-35
EXOSC8	1.39972997787933e-39	-0.288796686158064	0.54	0.716	2.99934139659983e-35
HSPA8	1.49737181286795e-39	-0.356600947691612	0.868	0.935	3.20856832061344e-35
EIF3E	3.14204508273621e-39	0.309200958007592	0.89	0.85	6.73277420328715e-35
HN1	3.19845858017953e-39	-0.356278083112979	0.886	0.94	6.85365704560871e-35
RNASEH2A	2.50129405523119e-38	-0.303475620244535	0.479	0.665	5.35977290154939e-34
CKB	6.86802509175925e-38	-0.270709682966898	0.997	0.999	1.47168041666217e-33
IDH2	1.94335066219199e-37	-0.290710269351198	0.616	0.771	4.16421179894501e-33
STRA13	2.27064771911262e-37	-0.275298276200442	0.5	0.677	4.86554393251452e-33
C9orf142	2.70871913625862e-37	-0.270242263143799	0.497	0.656	5.80424336517497e-33
VDAC3	4.17648581352338e-37	-0.266374572747416	0.594	0.754	8.9493738012179e-33
HNRNPF	2.05009386487406e-36	-0.299878953994681	0.729	0.844	4.39294113365213e-32
EIF4A3	9.77274352299575e-36	-0.269641298784241	0.553	0.718	2.09410348210753e-31
CSRP2	1.00017968990245e-35	-0.311333139061055	0.752	0.872	2.14318503952297e-31
PGP	2.29482990477099e-35	-0.270072402189489	0.565	0.716	4.91736151994327e-31
PRDX4	3.73646483557113e-35	-0.266631216043386	0.552	0.705	8.00649684966181e-31
HNRNPAB	6.88708485201417e-35	-0.278196074112347	0.824	0.919	1.4757645420896e-30
GMNN	3.45372531213629e-34	-0.295844705451441	0.584	0.747	7.40064259884563e-30
KIAA0101	3.87522650481372e-34	-0.34715456595176	0.602	0.767	8.30383535451483e-30
RPA2	5.54417913071665e-34	-0.277542404451411	0.433	0.613	1.18800670412996e-29
POP7	1.14376179205819e-33	-0.260509839280246	0.435	0.607	2.45085276802229e-29
MDH1	1.83087752810946e-33	-0.260890096015566	0.633	0.77	3.92320436723296e-29
CARHSP1	2.10817229217148e-33	-0.283966790618924	0.736	0.844	4.51739158766505e-29
ZWINT	3.97776539104021e-33	-0.307150315414621	0.427	0.6	8.52355567992095e-29
PPP1R14B	7.90151583784743e-33	-0.268301243613763	0.787	0.892	1.69313681373395e-28
CKS2	1.02695428903938e-32	-0.407536180914677	0.655	0.784	2.20055765055359e-28
METRN	3.36666890935004e-32	-0.291610435553305	0.817	0.907	7.21409813895527e-28
PGRMC1	5.45073811024223e-31	-0.262296496551277	0.89	0.94	1.16798416226271e-26
CKS1B	7.93105567952983e-31	-0.317589957961883	0.689	0.833	1.69946661100965e-26
CENPM	8.86016447747648e-31	-0.262425721482128	0.385	0.555	1.89855604423366e-26
UBE2S	1.62983720999428e-30	-0.383759214243302	0.567	0.732	3.49241517357573e-26
KPNA2	1.94026410473694e-30	-0.456988507355255	0.618	0.764	4.15759792363032e-26
CENPW	3.54246924947179e-30	-0.284569391583318	0.431	0.599	7.59080310776815e-26
PHGDH	4.88404444032442e-30	-0.318042487048838	0.593	0.751	1.04655304267272e-25
CENPV	1.47412940441782e-29	-0.361340399543092	0.725	0.821	3.15876448778651e-25
CALD1	1.7504363642574e-29	0.344526673439914	0.718	0.63	3.75083504133076e-25
ODC1	5.96464722489245e-29	-0.274394971648668	0.844	0.929	1.27810460734995e-24
FEN1	7.26172050206978e-29	-0.282160468424285	0.376	0.545	1.55604146918351e-24
MT-ND6	7.3483768638608e-29	0.31271727364416	0.782	0.655	1.57461019438809e-24
ACAT2	3.17314415218883e-28	-0.301134725271024	0.858	0.924	6.79941328931023e-24
HNRNPH1	3.13971568872033e-26	-0.285124274097387	0.79	0.853	6.72778277778992e-22
MTRNR2L12	7.40425845774647e-26	-0.297272244807963	0.82	0.854	1.58658450232591e-21
NUSAP1	1.07165448001645e-25	-0.281874716969869	0.461	0.625	2.29634121977925e-21
CDK1	1.27307098398603e-25	-0.357705709608447	0.359	0.521	2.72793650448527e-21
FAM64A	4.9763161079921e-25	-0.28315886667483	0.322	0.478	1.06632501562055e-20
AURKB	6.57217575966734e-25	-0.330539294309231	0.34	0.481	1.40828582178152e-20
UBE2C	3.83206063095254e-23	-0.525220795671842	0.388	0.537	8.21133952000511e-19
FABP5	7.03367766743534e-23	-0.276416641013339	0.606	0.729	1.50717645057805e-18
CCNB1	1.72066985642835e-22	-0.407019801625265	0.346	0.498	3.68705136835468e-18
BIRC5	2.84451226678809e-22	-0.298508839666593	0.528	0.672	6.09522088527351e-18
TUBA1A	4.16039232843683e-22	-0.261762947696615	0.999	1	8.91488868137445e-18
DUT	8.73326786224163e-22	-0.324886199432679	0.653	0.768	1.87136463752114e-17
ID2	2.23219886974485e-19	0.346485791878035	0.378	0.295	4.78315573808926e-15
DLGAP5	8.39269510656491e-18	-0.318301149249919	0.361	0.493	1.79838670743473e-13
CDCA3	1.4739813492849e-17	-0.277598165419648	0.248	0.368	3.15844723524769e-13
HIST1H4C	6.41999357091992e-17	-0.63175119212181	0.521	0.601	1.37567622237672e-12
BTG1	3.74619455302523e-16	0.284141720830609	0.768	0.706	8.02734568822247e-12
ASPM	1.01884035420036e-15	-0.26137500672731	0.357	0.484	2.18317111098053e-11
HIST1H1B	1.23087485723749e-15	-0.292379990698329	0.149	0.236	2.6375186440885e-11
CDC20	3.4364731507883e-15	-0.317197974522197	0.306	0.426	7.36367466750917e-11
CCNB2	4.09467231161502e-15	-0.323008428490359	0.414	0.524	8.77406382932866e-11
PTTG1	1.86960526119556e-14	-0.293481052488743	0.488	0.606	4.00619015368985e-10
ARL6IP1	6.05368921455174e-12	-0.283606730214646	0.5	0.595	1.29718452489415e-07
HIST1H1C	2.52579071476302e-11	-0.346671007851247	0.387	0.471	5.41226434359421e-07
KCNQ1OT1	4.12890493724627e-11	0.335781708501524	0.577	0.527	8.8474174995313e-07
IGFBP5	6.15934086558013e-08	0.30709323015153	0.33	0.265	0.00131982356067651
